,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi
0,multi_ODATIS_4-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,4,2,0.13043478260869565,0.2571428571428571,0.17307692307692307,35,69,9,9,9,9
1,multi_FHIR_5-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,5,9,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
2,COMA_FHIR_2-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,2,14,0.07246376811594203,0.017543859649122806,0.028248587570621465,285,69,5,2,5,2
3,euclidian_FHIR_2-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,2,18,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
4,COMA_FHIR_5-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,5,13,0.1044776119402985,0.02456140350877193,0.03977272727272727,285,67,7,6,7,6
5,COMA_FHIR_1-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,1,12,0.1016949152542373,0.021052631578947368,0.03488372093023256,285,59,6,0,6,0
6,euclidian_ODATIS_9-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,9,2,0.0,0.0,0.0,35,72,0,0,0,0
7,multi_ODATIS_2-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,2,3,0.078125,0.14285714285714285,0.101010101010101,35,64,5,5,5,5
8,euclidian_ODATIS_11-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,11,0,0.0,0.0,0.0,35,72,0,0,0,0
9,multi_FHIR_3-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,3,2,0.030944625407166124,0.06666666666666667,0.042269187986651836,285,614,19,9,5,2
10,multi_FHIR_0-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,0,2,0.06875,0.03859649122807018,0.04943820224719101,285,160,11,3,3,1
11,multi_FHIR_0-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,0,19,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
12,multi_FHIR_2-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,2,0,0.025594149908592323,0.04912280701754386,0.03365384615384616,285,547,14,8,7,5
13,COMA_FHIR_6-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,6,1,0.10294117647058823,0.02456140350877193,0.0396600566572238,285,68,7,2,2,2
14,euclidian_FHIR_2-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,2,16,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
15,multi_FHIR_1-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,1,17,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
16,COMA_FHIR_2-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,2,17,0.07246376811594203,0.017543859649122806,0.028248587570621465,285,69,5,2,5,2
17,euclidian_FHIR_2-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,2,1,0.025594149908592323,0.04912280701754386,0.03365384615384616,285,547,14,7,3,1
18,multi_FHIR_1-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,1,16,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
19,multi_ODATIS_6-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,6,2,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
20,multi_FHIR_3-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,3,5,0.009771986970684038,0.021052631578947368,0.013348164627363737,285,614,6,1,6,1
21,euclidian_FHIR_0-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,0,18,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
22,euclidian_ODATIS_4-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,4,0,0.0,0.0,0.0,35,69,0,0,0,0
23,euclidian_FHIR_6-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,6,17,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
24,multi_FHIR_3-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,3,19,0.008143322475570033,0.017543859649122806,0.011123470522803115,285,614,5,2,5,2
25,euclidian_FHIR_1-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,1,13,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
26,euclidian_FHIR_6-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,6,4,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
27,euclidian_AERIS_2-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,2,6,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
28,COMA_FHIR_1-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,1,1,0.12698412698412698,0.028070175438596492,0.04597701149425287,285,63,8,2,3,2
29,euclidian_AERIS_3-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,3,5,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
30,COMA_ODATIS_0-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,0,3,0.2,0.02857142857142857,0.049999999999999996,35,5,1,0,1,0
31,euclidian_FHIR_1-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,1,5,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
32,multi_FHIR_5-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,5,1,0.032915360501567396,0.07368421052631578,0.04550379198266522,285,638,21,8,5,4
33,multi_FHIR_6-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,6,13,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
34,multi_FHIR_3-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,3,7,0.004885993485342019,0.010526315789473684,0.006674082313681868,285,614,3,0,3,0
35,COMA_ODATIS_1-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,1,2,0.0,0.0,0.0,35,14,0,0,0,0
36,euclidian_FHIR_4-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,4,17,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
37,multi_FHIR_6-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,6,1,0.032915360501567396,0.07368421052631578,0.04550379198266522,285,638,21,8,5,4
38,COMA_FHIR_4-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,4,1,0.1,0.02456140350877193,0.03943661971830986,285,70,7,2,2,2
39,euclidian_FHIR_3-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,3,14,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
40,euclidian_FHIR_5-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,5,8,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
41,multi_ODATIS_1-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,1,2,0.05405405405405406,0.05714285714285714,0.05555555555555556,35,37,2,2,2,2
42,euclidian_AERIS_1-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,1,4,0.028368794326241134,0.3333333333333333,0.05228758169934641,12,141,4,4,4,4
43,euclidian_FHIR_0-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,0,13,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
44,multi_FHIR_5-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,5,16,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
45,multi_FHIR_5-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,5,4,0.012539184952978056,0.028070175438596492,0.01733477789815818,285,638,8,3,7,3
46,COMA_FHIR_5-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,5,6,0.010869565217391304,0.0035087719298245615,0.005305039787798409,285,92,1,1,1,1
47,multi_FHIR_6-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,6,0,0.03134796238244514,0.07017543859649122,0.04333694474539544,285,638,20,11,9,5
48,multi_FHIR_0-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,0,15,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
49,euclidian_ODATIS_10-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,10,3,0.0,0.0,0.0,35,72,0,0,0,0
50,euclidian_FHIR_6-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,6,5,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
51,COMA_AERIS_3-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,3,3,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
52,euclidian_FHIR_0-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,0,16,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
53,multi_FHIR_3-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,3,8,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
54,COMA_FHIR_2-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,2,11,0.07246376811594203,0.017543859649122806,0.028248587570621465,285,69,5,2,5,2
55,multi_FHIR_3-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,3,6,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
56,multi_ODATIS_7-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,7,0,0.06944444444444445,0.14285714285714285,0.09345794392523364,35,72,5,5,5,5
57,COMA_AERIS_3-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,3,1,0.05084745762711865,0.25,0.08450704225352114,12,59,3,3,3,3
58,COMA_FHIR_0-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,0,8,0.08695652173913043,0.007017543859649123,0.01298701298701299,285,23,2,0,2,0
59,euclidian_AERIS_1-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,1,6,0.028368794326241134,0.3333333333333333,0.05228758169934641,12,141,4,4,4,4
60,COMA_FHIR_2-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,2,13,0.07142857142857142,0.017543859649122806,0.028169014084507043,285,70,5,2,5,2
61,euclidian_ODATIS_7-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,7,2,0.0,0.0,0.0,35,72,0,0,0,0
62,COMA_ODATIS_9-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,9,1,0.15789473684210525,0.08571428571428572,0.11111111111111112,35,19,3,3,3,3
63,euclidian_FHIR_2-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,2,8,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
64,COMA_FHIR_2-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,2,6,0.020833333333333332,0.007017543859649123,0.010498687664041995,285,96,2,1,2,1
65,COMA_AERIS_3-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,3,0,0.07142857142857142,0.25,0.11111111111111112,12,42,3,3,3,3
66,euclidian_FHIR_6-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,6,6,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
67,euclidian_FHIR_0-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,0,19,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
68,euclidian_FHIR_6-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,6,18,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
69,COMA_AERIS_2-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,2,6,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
70,COMA_FHIR_0-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,0,3,0.05263157894736842,0.010526315789473684,0.017543859649122806,285,57,3,0,2,0
71,multi_FHIR_0-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,0,9,0.03125,0.017543859649122806,0.02247191011235955,285,160,5,0,5,0
72,multi_FHIR_0-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,0,4,0.05625,0.031578947368421054,0.04044943820224719,285,160,9,1,9,1
73,COMA_ODATIS_0-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,0,2,0.2,0.02857142857142857,0.049999999999999996,35,5,1,0,1,0
74,COMA_ODATIS_4-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,4,0,0.13043478260869565,0.08571428571428572,0.10344827586206898,35,23,3,3,3,3
75,multi_FHIR_4-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,4,3,0.014150943396226415,0.031578947368421054,0.01954397394136808,285,636,9,4,9,4
76,COMA_FHIR_4-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,4,3,0.06481481481481481,0.02456140350877193,0.03562340966921119,285,108,7,4,7,4
77,euclidian_FHIR_2-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,2,7,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
78,euclidian_FHIR_0-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,0,15,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
79,euclidian_ODATIS_1-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,1,1,0.05405405405405406,0.05714285714285714,0.05555555555555556,35,37,2,2,2,2
80,euclidian_FHIR_6-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,6,13,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
81,euclidian_FHIR_3-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,3,15,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
82,multi_ODATIS_5-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,5,2,0.11594202898550725,0.22857142857142856,0.15384615384615385,35,69,8,8,8,8
83,euclidian_FHIR_4-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,4,16,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
84,COMA_FHIR_4-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,4,10,0.09722222222222222,0.02456140350877193,0.0392156862745098,285,72,7,6,7,6
85,COMA_ODATIS_2-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,2,3,0.20689655172413793,0.17142857142857143,0.1875,35,29,6,5,6,5
86,COMA_AERIS_1-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,1,4,0.07017543859649122,0.3333333333333333,0.11594202898550725,12,57,4,4,4,4
87,COMA_ODATIS_10-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,10,0,0.15,0.08571428571428572,0.10909090909090909,35,20,3,3,3,3
