,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
0,0,0,multi_ODATIS_4-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,4,2,0.1304347826086956,0.2571428571428571,0.173076923076923,35,69,9,9,9,9,69,156,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
1,1,1,multi_FHIR_5-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,5,9,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2723,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
2,2,2,COMA_FHIR_2-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,2,14,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
3,3,3,euclidian_FHIR_2-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,2,18,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
4,4,4,COMA_FHIR_5-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,5,13,0.1044776119402985,0.0245614035087719,0.0397727272727272,285,67,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
5,5,5,COMA_FHIR_1-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,1,12,0.1016949152542373,0.0210526315789473,0.0348837209302325,285,59,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
6,6,6,euclidian_ODATIS_9-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,9,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
7,7,7,multi_ODATIS_2-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,2,3,0.078125,0.1428571428571428,0.101010101010101,35,64,5,5,5,5,64,156,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
8,8,8,euclidian_ODATIS_11-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,11,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
9,9,9,multi_FHIR_3-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,3,2,0.0309446254071661,0.0666666666666666,0.0422691879866518,285,614,19,9,5,2,614,772,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
10,10,10,multi_FHIR_0-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,0,2,0.06875,0.0385964912280701,0.049438202247191,285,160,11,3,3,1,160,772,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
11,11,11,multi_FHIR_0-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,0,19,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
12,12,12,multi_FHIR_2-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,2,0,0.0255941499085923,0.0491228070175438,0.0336538461538461,285,547,14,8,7,5,547,40,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
13,13,13,COMA_FHIR_6-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,6,1,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,2,2,2,638,326,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
14,14,14,euclidian_FHIR_2-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,2,16,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
15,15,15,multi_FHIR_1-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,1,17,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
16,16,16,COMA_FHIR_2-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,2,17,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
17,17,17,euclidian_FHIR_2-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,2,1,0.0255941499085923,0.0491228070175438,0.0336538461538461,285,547,14,7,3,1,547,326,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
