,Unnamed: 0,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size
0,0,multi_ODATIS_4-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,4,2,0.1304347826086956,0.2571428571428571,0.173076923076923,35,69,9,9,9,9,69,156
1,1,multi_FHIR_5-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,5,9,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2723
2,2,COMA_FHIR_2-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,2,14,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726
3,3,euclidian_FHIR_2-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,2,18,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
4,4,COMA_FHIR_5-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,5,13,0.1044776119402985,0.0245614035087719,0.0397727272727272,285,67,7,6,7,6,638,2726
5,5,COMA_FHIR_1-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,1,12,0.1016949152542373,0.0210526315789473,0.0348837209302325,285,59,6,0,6,0,353,2726
6,6,euclidian_ODATIS_9-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,9,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156
7,7,multi_ODATIS_2-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,2,3,0.078125,0.1428571428571428,0.101010101010101,35,64,5,5,5,5,64,156
8,8,euclidian_ODATIS_11-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,11,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110
9,9,multi_FHIR_3-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,3,2,0.0309446254071661,0.0666666666666666,0.0422691879866518,285,614,19,9,5,2,614,772
10,10,multi_FHIR_0-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,0,2,0.06875,0.0385964912280701,0.049438202247191,285,160,11,3,3,1,160,772
11,11,multi_FHIR_0-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,0,19,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
